spin_number,spin_start_sec_sclk,spin_start_subsec_sclk,spin_start_utc,spin_period_sec,spin_period_valid,spin_phase_valid,spin_period_source,thruster_firing
1,527954504,0,2026-09-24 14:01:41.000000,15,1,1,0,0
2,527954514,0,2026-09-24 14:01:51.000000,15,1,1,0,0
3,527954534,0,2026-09-24 14:02:11.000000,15,1,1,0,0
4,527954544,0,2026-09-24 14:02:21.000000,15,1,1,0,0
5,527954564,0,2026-09-24 14:02:41.000000,15,1,1,0,0
17,527954744,0,2026-09-24 14:05:41.000000,15,1,1,0,0
18,527954754,0,2026-09-24 14:05:51.000000,15,1,1,0,0
19,527954774,0,2026-09-24 14:06:11.000000,15,1,1,0,0
20,527954784,0,2026-09-24 14:06:21.000000,15,1,1,0,0
21,527954804,0,2026-09-24 14:06:41.000000,15,1,1,0,0
22,527954814,0,2026-09-24 14:06:51.000000,15,1,1,0,0
23,527954834,0,2026-09-24 14:07:11.000000,15,1,1,0,0
24,527954844,0,2026-09-24 14:07:21.000000,15,1,1,0,0
25,527954864,0,2026-09-24 14:07:41.000000,15,1,1,0,0
26,527954874,0,2026-09-24 14:07:51.000000,15,1,1,0,0
27,527954894,0,2026-09-24 14:08:11.000000,15,1,1,0,0
28,527954904,0,2026-09-24 14:08:21.000000,15,1,1,0,0
29,527954924,0,2026-09-24 14:08:41.000000,15,1,1,0,0
30,527954934,0,2026-09-24 14:08:51.000000,15,1,1,0,0
31,527954954,0,2026-09-24 14:09:11.000000,15,1,1,0,0
32,527954964,0,2026-09-24 14:09:21.000000,15,1,1,0,0
33,527954984,0,2026-09-24 14:09:41.000000,15,1,1,0,0
34,527954994,0,2026-09-24 14:09:51.000000,15,1,1,0,0
35,527955014,0,2026-09-24 14:10:11.000000,15,1,1,0,0
36,527955024,0,2026-09-24 14:10:21.000000,15,1,1,0,0
37,527955044,0,2026-09-24 14:10:41.000000,15,1,1,0,0
38,527955054,0,2026-09-24 14:10:51.000000,15,1,1,0,0
39,527955074,0,2026-09-24 14:11:11.000000,15,1,1,0,0
40,527955084,0,2026-09-24 14:11:21.000000,15,1,1,0,0
41,527955104,0,2026-09-24 14:11:41.000000,15,1,1,0,0
42,527955114,0,2026-09-24 14:11:51.000000,15,1,1,0,0
43,527955134,0,2026-09-24 14:12:11.000000,15,1,1,0,0
44,527955144,0,2026-09-24 14:12:21.000000,15,1,1,0,0
45,527955164,0,2026-09-24 14:12:41.000000,15,1,1,0,0
46,527955174,0,2026-09-24 14:12:51.000000,15,1,1,0,0
47,527955194,0,2026-09-24 14:13:11.000000,15,1,1,0,0
48,527955204,0,2026-09-24 14:13:21.000000,15,1,1,0,0
49,527955224,0,2026-09-24 14:13:41.000000,15,1,1,0,0
50,527955234,0,2026-09-24 14:13:51.000000,15,1,1,0,0
51,527955254,0,2026-09-24 14:14:11.000000,15,1,1,0,0
52,527955264,0,2026-09-24 14:14:21.000000,15,1,1,0,0
